id,question,options,correct_answer,source,source_location,question_category
2011,බුදුසමයේ ප්‍රහවයට සමාන්තරව භාරතයේ නැගී ආ විවිධ ගුරුකුලවලට අයන්‌ ශ්‍රමණ කොටස්‌ අතර දක්නට ලැබුණු| 'පොදු ලක්ෂණයක්‌,"['දේව විශ්වාසය පිටු දැකීම ය.', 'ආශ්\u200dරම ධර්ම පිළිගැනීම ය.', 'යාග විධි අනුමත කිරීම ය.']",දේව විශ්වාසය පිටු දැකීම ය.,A/L Gov - SL,Offline,6
2012,"මහා ප්‍රජාපතී ගෝතමිය ප්‍රමුඛ කාන්තාවන්‌ පැවිද්ද ලබා ගැනීමත්‌ සමග භික්ෂුණී සමාජය ආරම්භ විය. එහි දී භික්ෂුණින්‌| සඳහා බුදුරදුන්‌ විසින්‌ පනවා වද්‍යළ ගරු ධර්ම අතුරින්‌ එකක්‌ නම්‌,","['වස්\u200c වසෘ වැඩ සිටි භික්ෂුණින්\u200c වස්\u200c අවසන උභතො සංඝයා ඉදිරියේ පවාරණය කළ යුතු ය යන්නයි.', 'භික්ෂූන්ගේ ආවාස සම්පයෙහි භික්ෂූණින්\u200c වාසය නොකළ යුතු ය යන්නසි.', 'භික්ෂුණින්ට ලැබෙන සිවුපසය ඉදින්\u200c කැමති නම්\u200c භික්ෂූන්ට පූජා කළ හැකි ය යන්නයි.']",වස්‌ වසෘ වැඩ සිටි භික්ෂුණින්‌ වස්‌ අවසන උභතො සංඝයා ඉදිරියේ පවාරණය කළ යුතු ය යන්නයි.,A/L Gov - SL,Offline,6
2013,"බුදුරජාණන්‌ වහන්සේ විසින්‌ විවිධ කරුණු මුල්‌ කොටගෙන විටින්‌ විට අනුදැන වදාරන ලද උපසම්පදා ක්‍රම අටක්‌ විනය මූලාශ්‍රයවල දැකගත හැකි ය. ඵ්‌ අතුරින්‌ ඤන්නි චතුත්ථ කම්ම උපසම්පදාව යනු,","['භික්ෂුණින්\u200c උපසම්පදා කිරීමට පමණක්\u200c යොදාගත යුතු ක්\u200dරමයකි.', 'ඤාත්තීය සිව්වැනි කොට කර්ම වාක්\u200dයය නෙවරක්\u200c කීමෙන්\u200c සිදු කරන උපසම්පදාවයි.', 'ප්\u200dරශ්න හතරක්\u200c අසා පිළිතුරු ලබා ගැනීමෙන්\u200c පසු සිදු කෙරෙන උපසමපදාවයි.']",ඤාත්තීය සිව්වැනි කොට කර්ම වාක්‍යය නෙවරක්‌ කීමෙන්‌ සිදු කරන උපසම්පදාවයි.,A/L Gov - SL,Offline,1
2014,නවක පැවිද්දෙක්‌ උපසම්පදාවට පත්වීමෙන්‌ පසු සඟ මැද දී උන්වහන්සේට අවවාද වශයෙන්‌ සිහිපත්‌ කුමක්‌ ද?,"['සේඛියා', 'අන්තනේවාසික වන්\u200c', 'සතර පරාජිකාපත්ති']",සතර පරාජිකාපත්ති,A/L Gov - SL,Offline,3
2015,"සෝවාන්‌ ආදි සනරමග සතරඵලයට පැමිණි භාග්‍යවතුන්‌ වහන්සේගේ ශ්‍රාවක වූ සංඝරන්නය නව ගුණයකින්‌ යුක්ත චන අතර එහි සුපටිපන්න යන්නෙන්‌ අදහස්‌ කරන්නේ,","['ආදර ගෞරවයෙන්\u200c යෝග්\u200dය ලෙස පිළිවෙත්\u200c පුරන යන්නයි.', 'මනා පිළිවෙතට එළඹගත්\u200c යන්නයි.', 'සෘජු මාර්ගයට පිළිපන්\u200c යන්නයි.']",මනා පිළිවෙතට එළඹගත්‌ යන්නයි.,A/L Gov - SL,Offline,2
2016,බමුණු පූජකයන්‌ විසින්‌ ප්‍රචලිත කරන ලද ඉගැන්වීම්‌ දීර්ඝ කාලයක්‌ තිස්සේ භාරනීය ජන ජිවිතයට ඛල පෑවේ ය. එබඳු ඉගැන්වීමක්‌,"['ආත්මවාදී වීම.', 'නරුණ වියේදී පස්කම්\u200c සූව විඳීම.', 'කේවලත්වය විමුක්තිය ලෙස පිළිගැනීම.']",කේවලත්වය විමුක්තිය ලෙස පිළිගැනීම.,A/L Gov - SL,Offline,6
2017,බුදදුරදුන්‌ විසින්‌ බ්‍රාහ්මණ ඉගැන්වීම්‌ චිචාරයට ලක්‌ කළ එක්‌ අවස්ථාවක්‌,"['“චත්නාරො වණ්ණා සමසමා"" යන්නයි.', '""බ්\u200dරාහ්මණෝ ව සෙට්ඨො වණ්ණො” යන්නයි.', '“නිණ්ණං වේදානං පාරගූ” යන්නයි.']","“චත්නාරො වණ්ණා සමසමා"" යන්නයි.",A/L Gov - SL,Offline,2
2018,බුද්ධකාලීන ෂට් ශාස්තෘවරුන්‌ අතර සතරමහා භූතයන්ගෙන්‌ හටගත්‌ මේ ශරීරය මරණින්‌ අවසන්‌ වේ යැයි ¢ මතු උපතක්‌ නැතැයි ද ඉගැන්වූයේ කවුරුන්‌ විසින්‌ ද?,"['නිගණ්ඨ නාතපුත්ත', 'අජිත කේසකම්බල', 'සංජය බෙල්ලට්ඨිපුත්න']",අජිත කේසකම්බල,A/L Gov - SL,Offline,6
2019,"නිගණ්ඨ නෘතපුත්ත විසින්‌ ඉදිරිපත්‌ කරන ලද පූර්චකර්ම ගෙවා දැමීම පිණිස තමා විසින්‌ තමාට ම කටුක දුක්‌ පීඩා ලබාදීමේ පිළිවෙත අනවබෝධය නිසා කරන අර්ථ විරහිත ක්‍රියාවක්‌ යැයි පෙන්වා දෙමින්‌ බුදුරදුන්‌ එම පිළිවෙත චිචාරයට භාජනය කළේ,","['සන්දක සූත්\u200dරයේ දී ය.', 'උපාලි සූත්\u200dරයේ දී ය.', 'දේවදහ සූත්\u200dරයේ දී ය.']",දේවදහ සූත්‍රයේ දී ය.,A/L Gov - SL,Offline,6
2020,"මහා බ්‍රහ්මයා විසින්‌ සමාජය මවන ලද්දේය යන බමුණු මතයට ප්‍රතිචාර දක්වමින්‌ සමාජය යනු හේතුඵල ධර්මය අනුව පරිණාමයට ලක්වූවකැයි පෙන්වා දෙන ප්‍රමුඛනම බුද්ධ දේශනාව වන දීඝ නිකායේ අග්ගඤ්ඤ සූත්‍රයෙහි කියවෙන එක්‌ කරුණක්‌ නම්‌,","['පරිණාමය තුළ ප්\u200dරථමයෙන්\u200c ප්\u200dරකට වූ දුසිරිත ප්\u200dරාණඝාතය 60 යන්නයි.', 'ස්ත්\u200dරී පුරුෂ වෙනස උපන්නේ මිනිස්\u200c සමාජයේ ප්\u200dරභවයත්\u200c සමග ය යන්නයි.', 'මෙලොව පරලොව දෙකෙහි ම සත්ත්වයා විෂයෙහි ධර්මය ශ්\u200dරේෂ්ඨ වේ යන්නසි.']",මෙලොව පරලොව දෙකෙහි ම සත්ත්වයා විෂයෙහි ධර්මය ශ්‍රේෂ්ඨ වේ යන්නසි.,A/L Gov - SL,Offline,6
2021,"සත්ත්වයා පිළිවෙතින්‌ පිරිහෙන කල්හි, සද්ධර්මය ඔවුන්‌ වෙනින්‌ අතුරුදහන්‌ වචන කල්හි ශික්ෂා පද බහුල වෙයි. රහත්‌ බව ලබන්නෝ ද අල්ප වෙනි. බුදුරදුන්‌ විසින්‌ මෙම දේශනාව පවත්වන ලද්දේ,","['භද්දාලි තෙරුන්ට ය.', 'සැරියුත්\u200c මාහිමියන්ට ය.', 'මහාකාශ්\u200dයප මාහිමියන්ට ය.']",භද්දාලි තෙරුන්ට ය.,A/L Gov - SL,Offline,6
2022,"ශ්‍රාවක ශ්‍රාවිකාචන්‌ ධර්මදූන කටයුතුවලට යොමු කිරීම හා එහි ලා ඔවුන්‌ වඩාත්‌ උනන්දු කරවීම පිණිස බුදුරජාණන්‌, වහන්සේ බොහෝ පියවර ගත්‌ බවට නිදසුන්‌ සැපයිය හැකි ය. එබඳු එක්‌ පියවරක්‌","['ශ්\u200dරාවක දේශනා අගය කිරීම ය.', 'වැදගත්\u200c දහම කරුණු පාඩම්\u200c ගැනීම ය.', 'වනපොත්\u200c කිරීමට අනුදැනීම ය.']",ශ්‍රාවක දේශනා අගය කිරීම ය.,A/L Gov - SL,Offline,6
2023,"ස්වකීය ශ්‍රාවක ශ්‍රාවිකාවන්‌ දිරිමත්‌ කිරීමේ හා අගය කිරීමේ අරමුණ ඇතිව බුදුරජාණන්‌ වහන්සේ අග තනතුරු ප්‍රදානය කළහ. මහමුගලන්‌ මාහිමියන්ට හිමි වූ අග තනතුර නම්‌,","['සෘද්ධිමතුන්\u200c අතර අග්\u200dරස්ථානයයි.', 'මධුරස්වර ඇත්තවුන්\u200c අතර අග කනතුරයි.', 'සඝුනේ වෘද්ධතර භික්ෂූන්\u200c අතර අග තනතුරයි.']",සෘද්ධිමතුන්‌ අතර අග්‍රස්ථානයයි.,A/L Gov - SL,Offline,6
2024,සම්බුද්ධ පරිනිර්වාණයෙන්‌ තෙමසක්‌ ඇවෑමෙන්‌ පැවැති ධර්ම සංගංයනාවේ දී ධර්ම චිනයෙහි චිර පැවැත්මත්‌| 'සංඝසාමග්‍රිය හෟ දුර්මන බැහැර කිරිමත්‌ පිණිස ජ්‍යෙෂ්ඨ භික්ෂූන්ගේ මූලිකත්වයෙන්‌ ගන්නා ලද පියවර කුමක්‌ ද?,"['කුඩා අනුකුඬා ශික්ෂාපද තීරණය කිරිම.', 'දුසිල්\u200c මහණුන්\u200c සසුනෙන්\u200c නෙරපා හැරීම...', 'විශේෂඥ මහතෙරුන්ගෙන්\u200c විමසා පිරිසිදු ධර්ම චිනය කුමක්\u200c දැයි නීරණය කිරීම.']",විශේෂඥ මහතෙරුන්ගෙන්‌ විමසා පිරිසිදු ධර්ම චිනය කුමක්‌ දැයි නීරණය කිරීම.,A/L Gov - SL,Offline,6
2025,"තෙවන ධර්ම සංගායනාව පැවැන්වීමට මොග්ගලීපුත්තනිස්ස හිමියන්‌ ඇතුළු ශාසනභාරධාරී මහ තෙරවරුන්‌ පෙළඹීමට හේතුවීයැයි යැයි සැලකිය හැකි කරුණු අතුරින්‌ එකක්‌ නම්‌,","['දුර්භික්ෂයක්\u200c ඇතිවීම ය.', 'රහතුන්ගේ තත්ත්වය පිළිබඳ වැරදි අදහස්\u200c පැනිරීම ය.', 'ධර්ම විනය පිළිබඳ දුර්මතවලට පිළිතුරු දීමේ අවශ්\u200dයතාව ඇතිවීම ය.']",ධර්ම විනය පිළිබඳ දුර්මතවලට පිළිතුරු දීමේ අවශ්‍යතාව ඇතිවීම ය.,A/L Gov - SL,Offline,6
2026,"“යම් සේ අංගෝපාංග සම්භාරයකට රථය යැසි කියනු ලබන්නේ ද එසේ ම රූප වේදනා දී ස්කන්ධ පඤ්චකයෙහි එකතුවට සත්ත්වයා යැ'යි සම්මුනියක්‌ පවනී.” පඤ්චස්කන්ධය යනු, ","['සත්ත්වයාගේ ආත්මයයි.', 'පරමාර්ථ ධර්ම සමූහයෙකි.', 'ආත්ම ස්වරූපයෙන්\u200c තොර ස්කන්ධ පහකි.']",ආත්ම ස්වරූපයෙන්‌ තොර ස්කන්ධ පහකි.,A/L Gov - SL,Offline,2
2027,"""අටලෝ දහම අස්ථිර ය. විපරිණාමී ය. එයින්‌ කම්පාවට පත්‌ නොවීය යුතු ය. ඒ පිළිබඳ අවබෝධයෙන්‌ ජීවිතය පවත්වාගෙන යා යුතු ය"" යන අර්ථය ප්‍රකාශ නොවන ධර්ම පාඨය කුමක්‌ ද?","[""'චිත්තං යස්ස න කමපනි'"", ""එනෙ අනිච්චා මනුජෙසු ධම්මා'"", ""න තෙ භවං අව්ඨමං ආදියන්ති'""]", 'න තෙ භවං අව්ඨමං ආදියන්ති',A/L Gov - SL,Offline,2
2028,"සියලු ධර්මයන්‌ අනිත්‍ය බැවින්‌ දුක්‌ සහිත ය. එබැවින්‌ අනාත්මය යන සත්‍යය අවබෝධ කරගත්‌ තැනැත්තා,","['බොහෝ පින්\u200c රැස්කර ගනියි.', 'මරණින්\u200c මතු සැප ලබාගනියසි.', 'සංස්කාර ධර්ම කෙරෙහි කලකිරෙයි.']",සංස්කාර ධර්ම කෙරෙහි කලකිරෙයි.,A/L Gov - SL,Offline,2
2029,"බෞද්ධ ජිවිතයක ප්‍රකට වියයුතු මූලික සද්ගුණ බඹ විහරණ නම්න්‌ හැඳින්වෙයි. එම සද්ගුණ හඳුන්වන තවත්‌| ධර්මානුකූල ව්‍යවහාරයක්‌ නම්‌,","['චතුඅප්පමඤ්ඤා යන්නයි.', 'චතුපටිසම්භිදෘ යන්නයි.', 'චතුරාරක්ඛා යන්නයි.']",චතුඅප්පමඤ්ඤා යන්නයි.,A/L Gov - SL,Offline,1
2030,"පාරිසරික සම්පත්‌ හිතවාදී බවින්‌ තොරව අසීමින තෘෂ්ණාවෙන්‌ අනිසි ලෙස පරිභෝග කිරිමෙන්‌ රැසක්‌ අග්ගඤ්ඤ සූත්‍රයේ පැහැදිලි කර නිබේ. ඉන්‌ එකක්‌ නම්‌,","['ජල උල්පත්\u200c සිඳී යාමයි.', 'ආයු වර්ණාදිය පිරිහියාමයි.', ' රෝගාබාධයන්\u200c වැඩිදියුණු වීමයි.']",ආයු වර්ණාදිය පිරිහියාමයි.,A/L Gov - SL,Offline,2
2031,"බුදුදහම අනුව සසර දුක තුන්‌ ආකාර ය. එනම්‌ දුක්ඛ දුක්ඛනා, විපරිණාම දුක්ඛනා හා සංඛාර දුක්ඛතා යනුවෙනි. මෙහි දුක්ඛ දුක්ඛතා","['ජානි ජරා ව්\u200dයාධි මරණාදී දුක්\u200c ය.', 'මානසිකව විඳීමට සිදු වන දුක්\u200c පීඩාවන්\u200c', 'වෙනස්වීම පිළිබඳ දුක ය.']",ජානි ජරා ව්‍යාධි මරණාදී දුක්‌ ය.,A/L Gov - SL,Offline,2
2032,"මිනිස්‌ සන්තානගතව මුල්බැසගත්‌ තණ්හාව දුක්ඛ සමුදයාර්ය සන්‍යයෙන්‌ පැහැදිලි කෙරේ. එහි භව තණ්හා! යන්නෙන්‌ කියවෙන්නේ,","['ඉඳුරන්\u200c පිනවීමේ තෘෂ්ණාව ය.', 'පස්කම්\u200c සුවයට ඇති කැමැත්ත ය. ', 'ශාස්වත දෘෂ්ටියෙන්\u200c උපදනා තණ්හාව ය.']",ශාස්වත දෘෂ්ටියෙන්‌ උපදනා තණ්හාව ය.,A/L Gov - SL,Offline,2
2033,"සම්මා සමාධිය ආර්ය අෂ්ටාංගික මාර්ගයෙහි සමාධි ශික්ෂාවට ඇතුළත්‌ වන අතර එම මාර්ගංංගය වැඩීමෙන්‌,","[' ආකාසානඤ්චායතනය උපදවා ගත හැකි ය. ', 'ඉද්ධිවිධ ඤ්\u200dයාණය උපදවා ගත හැකි ය.', 'චතුර්විධ ධ්\u200dයාන ලබාගත හැකි ය.']",චතුර්විධ ධ්‍යාන ලබාගත හැකි ය.,A/L Gov - SL,Offline,1
2034,"“යො පටිච්චසමුප්පෘදං පස්සති, සෞ ධම්මං පස්සනි"" පටිච්චසමුප්පෘදය දකින්නා ධර්මය දකියි. මෙම ධර්ම පාඨය ඇතුළත්‌ වන්නේ, ","['මහාහත්ථිපදෝම සූත්\u200dරයේ ය.  ', 'මහාතණ්හාසංඛය සූත්\u200dරයේ ය..', ' මහානිදාන සුත්\u200dරයේ ය']",මහාහත්ථිපදෝම සූත්‍රයේ ය.  ,A/L Gov - SL,Offline,1
2035,අනුලෝම පටිච්චසමුප්පාද දේශනාවෙහි ජරාමරණාදී සංසාරගත දුක්ඛ දෝමනස්සයන්ගේ සමුදයට තුඩුදෙන! එක්‌ ප්‍රත්‍යයක්‌ සංස්කාර නමින්‌ දැක්වෙන අතර ඉන්‌ අර්ථවත්‌ වන්නේ. ,"[' පඤ්චස්කන්ධයයි. ', 'සචෙනනික ක්\u200dරියාවයි. ', 'මිච්ඡා සංකප්පයයි.']",සචෙනනික ක්‍රියාවයි. ,A/L Gov - SL,Offline,2
2036,මිනිසාගේ ස්වාමියා මිනිසා ම ය යන බෞද්ධ ඉගැන්වීමට ප්‍රතිවිරුද්ධ බුද්ධ කෘලීන ආගම්ක ඉගැන්වීමක්‌ වන සර්ව බලධාරී ඊශ්වරයෙකු පිළිබඳ ඉගැන්වීම සමග බුදුදහම එකඟ නොවන හේතුව කුමක්‌ ද? ,"['එය සෘම්ප්\u200dරදෘයික බමුණු මතයක්\u200c වීම. ', 'බොහෝ ශ්\u200dරමණයන්\u200c විසින්\u200c එය බැහැර කිරීම.', 'මානව ශක්\u200dයනාව එමගින්\u200c හෑල්ලුවට ලක්වීම.']",මානව ශක්‍යනාව එමගින්‌ හෑල්ලුවට ලක්වීම.,A/L Gov - SL,Offline,2
2037,පුද්ගලයාගේ කායික මානසික ශක්‍යතා සංවර්ධනය කරගැනීමෙන්‌ ත්‍රිවර්ග සම්පත්තිය ම උද්‍යකරගත හැකි බව| පිළිගන්නා බුදුසමය තුළ එකී ශක්‍යතා අර්ථවත්‌ කරන ව්‍යවහාරය වන්නේ කුමක්‌ ද?,"['උපධි', 'පදාන', 'සරණ']",පදාන,A/L Gov - SL,Offline,2
2038,"“යම්‌ කර්මයක්‌ තමාට, අනුන්ට හා දෙපක්ෂයට ම දුක්‌ පිණස වේද එය අකුසලයකි. යම්‌ කර්මයක්‌ දෙපක්ෂයට ම දුක්‌ පිණිස නොවේද එය කුසලයකි.” මෙම බුද්ධ වචනය දක්නට ලැබෙන්නේ, ","['නිබබෙධික සූත්\u200dරයේ ය. ', 'වීමංඝක සූත්\u200dරයේ ය. ', 'අමබලට්ඨික රාහුලොවාද සූත්\u200dරයේ ය.']",අමබලට්ඨික රාහුලොවාද සූත්‍රයේ ය.,A/L Gov - SL,Offline,1
2039,"බුදුදහම අනුව යහපත්‌ කර්ම, කුසල කර්ම සහ පුණ්‍ය කර්ම යැයි දෙයාකාර වෙනි. මෙහි පුණ්‍ය කර්මයක්‌! වන්නේ කුමක්‌ ද? ","['සතුන්\u200c නොමැරීම. ', ' කේලාම්\u200c කීමෙන්\u200c වැළකීම. ', 'ධර්මය දේශනා කිරීම.']",ධර්මය දේශනා කිරීම.,A/L Gov - SL,Offline,3
2040,"බුදුදහමෙහි ඉගැන්වෙන ශ්‍රද්ධා ගුණය නිවැරදිව හඳුන්වා දෙන ප්‍රකාශය වන්නේ,","['තෙරුවන්\u200c පිළිබඳ හක්නිය ශ්\u200dරද්ධාව ය යන්නසි. ', 'ශ්\u200dරද්ධාව ගිහියන්ට මිස පැවිද්දන්ට අදාළ නොවේ යන්නසි.', 'ශ්\u200dරද්ධාව ඉන්ද්\u200dරියක්\u200c ලෙස ද දක්වා තිබේ යන්නයි. ']",ශ්‍රද්ධාව ඉන්ද්‍රියක්‌ ලෙස ද දක්වා තිබේ යන්නයි. ,A/L Gov - SL,Offline,1
2041,අංගුත්තර නිකායේ කුල සූත්‍රය අනුව පවුල්‌ ඒකකයක අභිවෘද්ධිය කැමති වන්නෙකු විසින්‌ කළ යුතු යැයි දක්වන කරුණක්‌ වන්නේ කුමක්‌ ද? ,"['ධාර්මික ජීවනෝපායක නිරත වීම. ', 'නැසෙන දේ නැවන සොයා ගැනීම.', 'උපයාගත්\u200c සම්පත්\u200c හොඳින්\u200c රැක ගැනීම. ']",නැසෙන දේ නැවන සොයා ගැනීම.,A/L Gov - SL,Offline,4
2042,උපයාගත්‌ ධනය ඇත්තවුන්‌ චිසින්‌ තමාගේ යහපන පිණස මෙන්‌ ම අනුන්ගේ යහපත පිණිස ද එම ධනය යෙදවිය යුතු බව බුදුදහම පෙන්වා දෙයි. ඵ්‌ අනුව අතිථිබලි යන්නෙන්‌ හඳුන්වන්නේ?,"['මලගිය අයට පින්පෙත්\u200c දීම ය. \n', 'ආගන්තුකයන්ට සැලකීම \nය. ', 'මිතුරන්ට උපකාර කිරීම ය. ']","ආගන්තුකයන්ට සැලකීම 
ය. ",A/L Gov - SL,Offline,4
